datetime,count_predicted
05-06-2012 5:00,14.847198384275535
19-03-2011 19:00,179.42770029714092
02-04-2012 6:00,26.588439851849277
13-07-2012 20:00,362.5058305787375
09-11-2011 19:00,313.38929616780297
10-03-2012 0:00,112.92492876458219
19-05-2011 13:00,98.7319358455829
01-05-2011 8:00,67.32156947376549
07-07-2012 8:00,129.8968194999987
07-05-2011 16:00,454.8919535069217
09-04-2011 11:00,159.18464231614377
16-06-2011 04:00,9.027220966568647
13-07-2012 22:00,268.32486956559796
02-03-2012 14:00,152.89525437573036
18-05-2012 15:00,280.7996660965104
14-12-2011 22:00,97.5173494067686
17-02-2012 19:00,332.03897336889946
15-04-2012 18:00,515.7215021266812
06-10-2012 23:00,77.0024537152056
17-07-2012 00:00,43.64823602207069
13-09-2012 11:00,375.00134608382
13-01-2012 07:00,242.85812293029525
11-08-2012 8:00,137.46874741417864
17-09-2011 08:00,78.69081313402916
04-11-2011 11:00,168.6528869231358
01-10-2011 11:00,131.12955852474633
03-03-2011 12:00,90.76309459144139
05-12-2012 19:00,466.2971671541799
18-06-2012 23:00,102.3316502555563
19-09-2012 18:00,824.6066006083314
08-11-2011 19:00,360.6572549248016
18-02-2011 13:00,129.6958189269912
07-11-2011 10:00,174.9356209176983
10-08-2011 14:00,173.97282801111027
02-05-2012 0:00,43.7026924134674
14-01-2011 14:00,57.58066931283227
17-07-2011 01:00,54.54889674016521
14-07-2011 15:00,182.36341309813432
04-03-2011 3:00,2.6223507479780204
18-12-2012 15:00,207.8063836950565
14-12-2012 10:00,266.7178562379836
14-05-2011 03:00,11.444808653915732
19-03-2012 23:00,103.35168739803771
08-01-2011 5:00,3.7080703858630013
13-08-2011 06:00,29.437374928811526
04-08-2011 2:00,8.081976772460926
03-02-2012 5:00,13.176591440675763
16-12-2012 21:00,163.75859890124048
04-01-2011 9:00,137.4570748783447
06-04-2011 1:00,6.9790084034407265
09-03-2012 11:00,168.16044099122826
12-10-2012 20:00,278.88739285897975
14-06-2011 20:00,195.6663555448648
06-12-2012 2:00,9.694752981628636
03-12-2012 2:00,9.610497777363554
10-07-2011 17:00,397.07421615965194
09-01-2012 22:00,51.93605834462629
10-01-2012 17:00,346.2412333287457
07-08-2012 4:00,15.656089391130545
17-01-2011 04:00,2.406115656331258
03-05-2011 15:00,119.71599912725273
08-04-2012 7:00,53.57600224728656
04-07-2011 5:00,26.220817472947886
13-01-2011 14:00,54.03828102643688
18-08-2012 23:00,97.02059886743716
11-12-2012 0:00,23.018966800898955
11-03-2012 9:00,94.81534340144458
18-03-2012 08:00,73.07214435745108
06-12-2011 3:00,5.4834234811392575
05-11-2011 14:00,349.5015555864159
10-10-2012 11:00,381.77151290604354
02-11-2011 20:00,138.33737699966068
18-07-2011 21:00,187.82197629739514
09-03-2011 15:00,62.40289761125714
10-12-2012 17:00,468.5612667285473
02-01-2011 20:00,69.92158311458961
01-10-2012 10:00,333.5451409797988
17-07-2012 14:00,217.744841023652
07-03-2012 15:00,156.5584854912154
09-02-2011 22:00,23.501369430167234
16-01-2011 01:00,16.376592504838673
19-02-2012 12:00,157.68480328108612
09-02-2011 2:00,1.9906571635455614
06-09-2011 9:00,284.44163632964285
11-06-2011 8:00,94.13393221110692
08-02-2011 2:00,2.652100898562056
15-08-2012 14:00,249.97031004897025
17-05-2011 12:00,78.96275109598282
03-04-2012 18:00,594.9433904313049
14-05-2011 07:00,34.874956865685874
06-01-2011 8:00,142.67817861080164
04-05-2011 22:00,118.29800123332176
14-08-2011 18:00,329.97904420355894
01-12-2012 18:00,365.58172878991
11-01-2011 17:00,68.2936667313443
10-02-2011 17:00,138.71084101005877
08-02-2011 23:00,24.295787491883043
13-03-2011 04:00,5.834598537043036
18-06-2012 15:00,170.08842675929313
16-04-2012 18:00,441.82211526834317
05-09-2011 10:00,210.9173545130705
17-09-2012 05:00,25.88803099791734
05-12-2011 19:00,368.4954039259544
10-01-2011 1:00,2.7243311632516134
08-05-2012 8:00,396.69867126927033
08-07-2011 16:00,139.84279255816986
06-09-2012 7:00,445.4727139297202
06-11-2012 17:00,432.19545353140313
05-03-2012 20:00,83.43314165492374
01-10-2011 13:00,179.96735480589723
17-04-2011 14:00,247.7861121781697
18-08-2012 11:00,437.7185616968084
03-09-2012 22:00,179.67473543781443
13-03-2011 08:00,37.97921756984142
12-05-2011 8:00,324.62023241145147
10-10-2011 11:00,354.79406369913863
11-04-2012 10:00,196.66739191847037
15-05-2011 09:00,138.23200089392392
06-10-2011 17:00,398.3332583064366
12-06-2011 7:00,52.00999456700888
15-04-2011 20:00,130.87795833337498
05-04-2012 14:00,220.4977481718253
13-04-2012 14:00,242.39734212742633
10-05-2012 8:00,477.9916611734623
02-02-2011 15:00,74.57357129541664
09-03-2011 9:00,153.81431019064948
19-05-2012 20:00,546.7243520762545
11-07-2012 18:00,740.2962882381581
18-04-2012 02:00,10.882964702263546
19-09-2012 13:00,355.8804198611208
04-11-2012 20:00,204.93410312386015
15-12-2012 11:00,387.2165590986547
08-04-2012 3:00,16.599966833416296
11-09-2011 0:00,132.66171830532483
16-12-2012 11:00,262.6530341183615
03-03-2012 15:00,343.4285379540106
03-11-2011 12:00,215.93835543887857
15-01-2012 01:00,22.298454321074654
07-10-2011 1:00,13.810660811709104
07-11-2011 0:00,15.825892627985167
04-03-2011 18:00,197.42859462782235
14-03-2012 12:00,176.43367565474176
11-05-2012 4:00,17.469022623466422
16-12-2012 07:00,51.74466321247448
01-03-2011 11:00,102.384393561772
12-01-2012 5:00,8.837594938413268
13-08-2011 21:00,149.70643380788243
19-11-2012 01:00,13.243443080279283
09-09-2012 12:00,478.7627520662071
06-09-2011 16:00,92.8507323601361
17-08-2012 14:00,297.4647890255878
16-08-2011 07:00,348.32076418691554
01-04-2011 6:00,10.349718772832771
03-06-2012 17:00,695.4088057584828
09-01-2012 17:00,132.23155315581042
18-10-2012 04:00,17.318633385489584
02-06-2012 21:00,399.2235231226793
02-12-2011 17:00,347.1003088270071
02-08-2012 14:00,242.99358192874325
03-12-2011 5:00,11.779435682569273
12-10-2012 19:00,555.2721732022048
02-05-2012 17:00,601.9551846744481
07-11-2012 14:00,165.83115020271453
05-04-2012 3:00,9.622977553268393
03-06-2012 12:00,563.5978725105094
01-04-2011 3:00,3.102128708628533
04-01-2011 5:00,4.998452222292499
06-04-2012 3:00,9.550003038996506
09-07-2012 18:00,710.0236886595222
17-08-2012 22:00,126.12921565664455
17-11-2012 14:00,521.0702242622951
19-03-2012 21:00,197.34759411480118
05-01-2012 15:00,122.36893931063426
17-02-2011 03:00,3.734718748159803
13-04-2011 04:00,3.198554846558738
18-11-2011 04:00,8.74115535099902
12-09-2011 6:00,28.156366435768884
13-12-2011 08:00,243.6843881253949
06-01-2011 21:00,47.99157749198073
11-11-2011 18:00,190.24411899239064
08-03-2012 16:00,391.80217616673684
05-09-2012 18:00,639.1332080212225
09-03-2011 9:00,151.3432604949642
02-06-2011 9:00,243.9235993951228
19-03-2012 14:00,163.77849013621778
10-11-2012 2:00,26.054619764866615
18-12-2012 21:00,192.33140422938953
02-05-2011 4:00,8.350729727405364
08-05-2011 4:00,12.74419260586721
17-08-2012 01:00,33.09630927296135
14-11-2011 23:00,86.6588472537042
15-11-2011 05:00,13.238344019171523
09-01-2012 23:00,43.79884601708612
10-11-2012 5:00,21.9085856166113
03-12-2011 14:00,319.59674596018885
08-03-2011 14:00,78.73587230544761
08-09-2012 15:00,197.047287947951
13-08-2012 09:00,447.2477158761888
04-05-2011 6:00,11.169356502665226
17-03-2011 21:00,101.52697733807233
01-04-2012 2:00,16.96719078304067
15-03-2012 17:00,535.0326480773888
05-05-2012 10:00,382.4652933824384
11-10-2012 14:00,296.8317946166714
14-06-2012 05:00,23.670295081111952
01-08-2011 5:00,14.761777308861214
03-08-2011 3:00,7.88390898305756
09-06-2011 6:00,25.97076738380069
08-08-2011 17:00,390.8749334040213
16-04-2011 22:00,48.526180557524725
